sentiment_cosine_distance,sentiment_difference_distance,tfidf_distance,common_word_count,fdw_count
0.04282366568930551,0.009000000000000008,1.0,0,0
0.002943299542251032,0.05700000000000005,0.9384289341482295,2,0
0.0,0.0,0.8695462243480104,1,1
0.010633780062784814,0.09799999999999998,0.9035780005252259,2,1
0.008052266915311579,0.09199999999999997,0.8237277937111642,2,2
0.16582404366887282,0.398,1.0,0,0
0.033948201787944776,0.21099999999999997,1.0,0,0
0.044750553672170956,0.16599999999999993,1.0,0,0
0.02090169242008333,0.17200000000000004,0.9325569523070325,1,1
0.02121824146353113,0.08499999999999996,1.0,0,1
0.03509829898846184,0.11099999999999999,0.5497318553443735,8,1
0.05762419287449805,0.262,0.8617726648478647,3,0
0.004527975394306605,0.05399999999999994,1.0,0,1
0.0434160062153659,0.17899999999999994,0.7344285526840443,5,0
0.023754218730767107,0.118,0.4898509806895187,3,0
0.05303789020699834,0.06699999999999995,0.9182319585340006,1,0
0.001090578863574443,0.03600000000000003,0.663272815946711,5,1
0.007642140734095859,0.09099999999999997,0.9275591807495801,1,0
0.06323273035593768,0.344,0.7115676374524678,2,0
0.030051210899615266,0.22999999999999998,1.0,0,0
2.554144744049136e-05,0.006000000000000005,0.9400700317757763,1,2
0.00010318492041450078,0.01100000000000001,0.5340109028768895,6,0
0.10866407604657191,0.17599999999999993,0.6294525768839561,2,2
0.0071692120777919754,0.07600000000000007,0.7871687936942804,4,0
0.004233612177035551,0.05300000000000005,1.0,0,0
0.02675666156853862,0.19099999999999995,0.6068839996615139,4,0
0.0,0.0,1.0,0,0
0.08092923646756456,0.2350000000000001,0.7552146882654478,3,1
0.004071261618881272,0.08299999999999996,0.7165710447507505,5,0
0.08735248281340136,0.08699999999999997,0.29759551541844986,5,0
0.0,0.0,-2.220446049250313e-16,9,1
0.018843630956732693,0.133,1.0,0,0
0.02609682178749584,0.18899999999999995,0.7302378404034975,2,0
0.014362460488190232,0.11099999999999999,0.7396057908630389,4,0
0.03177527873274821,0.126,0.8876572210845722,2,1
0.025776332798433166,0.243,1.0,0,0
0.005464480421073947,0.09499999999999997,0.6424524790852277,5,0
0.02164037587268608,0.23099999999999998,0.7467905504838255,3,1
0.013047219811225919,0.08899999999999997,1.0,0,0
0.026523824228592563,0.21200000000000008,0.9400700317757763,1,1
0.04601832819920759,0.26,0.747505719080251,4,0
0.00484047242507013,0.06599999999999995,0.7620558883871085,4,0
0.05708035511888243,0.261,0.8546401469913886,3,0
0.00012801053155497844,0.013999999999999901,0.6913146644910055,6,0
0.04571770770516226,0.08399999999999996,0.9495987410321943,1,2
0.0037416827906587846,0.05999999999999994,0.8292238868098836,3,0
0.014070687531587023,0.10099999999999998,0.731122458178994,2,0
0.007221311062165947,0.07500000000000007,0.8790828171719153,3,2
0.020585331084880143,0.015000000000000013,0.6553578589619452,3,0
0.0,0.0,0.8247341826616177,3,0
0.0,0.0,0.22632463065312314,10,1
0.09442930566608787,0.31899999999999995,0.9300274565819189,1,0
0.13937378855624682,0.45499999999999996,0.9260287051653401,1,0
0.05872193453546792,0.264,0.7872274895349204,1,0
0.008164289829788118,0.123,0.7756281435778232,4,0
0.02109763346576321,0.14300000000000002,0.5834173302329577,7,0
0.1102191289343557,0.41600000000000004,1.0,0,0
0.07030165193802862,0.262,1.0,0,0
0.06382967778221715,0.273,0.9334407533920515,1,0
0.1459437995856777,0.22799999999999998,1.0,0,0
0.4649034360030315,0.385,1.0,0,1
0.006849245434241147,0.07600000000000007,0.9400700317757763,1,1
0.04399019178058705,0.129,0.7202075176118641,5,0
0.08290902658320198,0.30300000000000005,1.0,0,0
0.08644878849443915,0.25,1.0,0,2
0.0,0.0,0.22008457544200244,7,1
0.03713848302019496,0.21899999999999997,0.8466826488748126,3,1
0.0,0.0,0.4500116050782237,2,1
0.12513511224604768,0.18699999999999994,1.0,0,0
0.004831347951210763,0.05599999999999994,0.597017791026039,4,0
0.00037403271688463136,0.017000000000000015,0.9154201391985298,1,0
0.0,0.0,1.0,0,0
0.30177815687187337,0.379,1.0,0,0
0.03592047160237377,0.21599999999999997,0.5928853473190863,5,0
0.04594482968326985,0.239,0.8681511192339169,3,0
0.008060132467463288,0.09199999999999997,0.8906969383215422,2,2
0.09873915100899622,0.028000000000000025,1.0,0,1
0.33902057510906647,0.15000000000000002,1.0,0,0
0.04252935861664653,0.09199999999999997,0.9558355654647257,1,0
0.03592047160237377,0.21599999999999997,0.9667235281817025,1,3
0.030939830674791335,0.20299999999999996,0.6159442815647382,3,0
0.17106161048532542,0.39999999999999997,1.0,0,1
0.008311256591131744,0.06499999999999995,0.7871468619173514,3,1
0.05472004997153557,0.09099999999999997,0.7642296601696703,3,0
0.01930071048378057,0.21899999999999997,0.7089308976180946,4,0
0.023394743610548052,0.15400000000000003,0.9595207025162805,1,1
0.02536334703546228,0.19599999999999995,1.0,0,0
0.04379380024422852,0.21200000000000008,0.9477501464999919,1,0
0.05441112360202771,0.256,1.0,0,1
0.012162984404779364,0.136,0.48061200668708437,4,0
0.0,0.0,0.6959530225210392,3,0
0.044554445194442294,0.050999999999999934,1.0,0,0
0.0002687610310309063,0.017000000000000015,0.771051366830434,4,1
0.0,0.0,1.0,0,0
0.011760599663492521,0.134,1.0,0,0
0.06096176482795401,0.06399999999999995,1.0,0,0
0.133325171397343,0.14,1.0,0,0
0.044546051536101694,0.236,0.9300274565819189,1,0
0.1072842842921915,0.16300000000000003,0.940994364183257,2,0
0.048426683755081856,0.22699999999999998,0.5347084676629863,5,0
0.021964105419238322,0.15899999999999992,0.9577983310936187,1,1
0.02110066411579614,0.07900000000000007,0.9593906742302327,1,0
0.022165956361694494,0.17599999999999993,0.9356290063346725,1,0
0.02769663998436267,0.08200000000000007,0.5705891433659444,5,1
0.033948201787944776,0.21099999999999997,0.6958742581245065,3,0
0.1681182158762643,0.485,0.7961962915348152,3,1
0.009342084332004008,0.121,0.8755858089903297,2,0
0.0,0.0,0.4116364099507036,7,0
0.0,0.0,1.0,0,0
0.16425823630853575,0.122,0.8482216325580101,3,0
0.07553838586413253,0.29200000000000004,0.8541256091794355,4,0
0.06724368278642756,0.07599999999999996,0.7670769788737901,3,0
0.02133002734789924,0.029000000000000026,0.7195212491606305,3,0
0.05269727881305997,0.32099999999999995,0.9387690566545548,1,0
0.027780193187236346,0.07800000000000007,0.9593906742302327,1,0
0.032421611089452296,0.20699999999999996,0.9346985484548692,2,1
4.026225051911858e-06,0.0020000000000000018,0.5585898844126815,7,0
0.03179488317800683,0.15799999999999992,1.0,0,0
0.04828221457941839,0.21099999999999997,0.8695206934670531,2,0
0.08070577369861476,0.14100000000000001,0.9493439123549048,1,1
0.025243696440955032,0.10599999999999998,0.7309061298645525,3,0
0.09403587123453627,0.235,1.0,0,1
0.054639515793633575,0.30800000000000005,1.0,0,0
0.024492758362528178,0.18400000000000005,0.7777135918710893,3,0
0.004859232030938632,0.06699999999999995,0.7969944058890718,4,1
0.0238691284780832,0.18200000000000005,1.0,0,0
0.005911614071831384,0.06299999999999994,0.929695079135405,1,1
0.003559375569176071,0.07799999999999996,0.783576330640215,4,1
0.0257708258512811,0.18799999999999994,0.7175859651476624,3,1
0.0,0.0,0.7303033400173593,4,0
0.03433692934133192,0.21199999999999997,0.8214337844424252,2,0
0.2210553216856166,0.44599999999999995,0.4910357873991841,2,0
0.017119233672789558,0.15799999999999992,0.9157137184917569,2,1
0.0011906545439118732,0.03200000000000003,1.0,0,1
0.022531610448015105,0.06600000000000006,1.0,0,0
0.0332174543522733,0.13000000000000006,0.859454132438346,1,0
0.02697359563940749,0.04300000000000004,1.0,0,1
0.03011922765354169,0.1459999999999999,0.9509174070515294,1,0
0.11322926158706359,0.243,1.0,0,0
0.01168296920295242,0.09500000000000008,0.8205384826519019,4,3
0.028452527951221662,0.19599999999999995,0.6553578589619452,3,0
0.007213247672402168,0.08799999999999997,1.0,0,0
0.10530469547842625,0.33299999999999996,1.0,0,0
0.013856297479127533,0.14400000000000002,0.49562503051484574,7,0
0.011960759448165548,0.135,0.7756253415923678,4,0
0.05967774129924708,0.236,1.0,0,0
0.025215967514690907,0.11300000000000004,0.9300274565819189,1,0
0.03550587834253238,0.17800000000000005,0.820477341700811,3,1
0.06799532845870404,0.28,0.8402606231367239,2,0
0.0,0.0,0.6709653881227142,3,0
0.032313766348579964,0.07100000000000006,0.7107659405918234,4,0
0.018299068840423094,0.02100000000000002,0.9670772518433627,1,0
0.017918489219165612,0.16100000000000003,1.0,0,0
0.0620963507909057,0.27,0.9013203820201304,1,0
0.04777302218130419,0.29000000000000004,1.0,0,0
0.1330199571896865,0.365,1.0,0,0
0.0,0.0,0.8102327156615509,3,0
0.04128562498367494,0.15799999999999992,0.9065052250246328,2,0
0.0237114625576621,0.17399999999999993,0.7537980327491356,4,2
0.029857499854668235,0.19999999999999996,0.607818824028747,5,0
0.20922994933753047,0.30900000000000005,0.7394443289437376,3,0
0.15339895207524668,0.386,1.0,0,1
0.016170379255637468,0.119,0.9065052250246328,1,0
0.09059636300257967,0.381,0.8769517003451027,1,0
0.032421611089452296,0.20699999999999996,0.6266677565532194,4,2
0.003559375569176071,0.07799999999999996,1.0,1,0
0.052520690963462235,0.07300000000000006,1.0,0,0
0.0,0.0,0.6959530225210392,3,0
0.10229125890722579,0.17299999999999993,0.7846404820396466,1,0
0.05182428707905995,0.251,1.0,0,0
0.014984276946582331,0.14900000000000002,0.8124218897710395,5,0
0.24442942983210514,0.123,0.860873006306659,3,0
0.06860440210728391,0.281,1.0,0,0
0.048306356182289734,0.119,0.7394443289437376,4,0
0.0,0.0,0.9356290063346725,1,0
0.0018522584581559531,0.050000000000000044,0.6266677565532195,5,0
0.005242118842556209,0.07599999999999996,0.8876572210845722,2,0
0.12976261037355297,0.42000000000000004,1.0,0,0
0.0,0.0,1.0,0,1
0.005211397924847594,0.10499999999999998,0.7796597421389553,5,1
0.016904105898816968,0.15700000000000003,1.0,0,0
0.008017375630060553,0.11299999999999999,0.9224226498999588,2,1
0.012578412763183056,0.133,1.0,0,0
0.0,0.0,0.708931122700198,4,0
0.009342084332004008,0.121,0.7787306229910735,3,1
0.09909180751810454,0.377,0.6372595405231904,2,1
0.06897515511184482,0.344,0.8056856598314185,2,1
0.055336615772548337,0.257,0.8028982209914839,4,1
0.0,0.0,1.0,0,1
0.025878241327226714,0.02400000000000002,0.8998896834377462,1,0
0.0011925140988509053,0.031000000000000028,0.9300274565819189,1,0
0.008991865710543778,0.08899999999999997,0.8056185923944862,4,0
0.03423028434742159,0.274,0.9260287051653401,1,1
0.08992567440460786,0.29399999999999993,0.9334407533920515,1,0
0.07782280518485996,0.258,0.9429934465807643,1,1
0.0164106523158567,0.15500000000000003,1.0,0,2
0.048338851142746275,0.244,0.9190171220348031,2,1
0.03719999090951742,0.276,0.1818197926332804,9,1
0.16371400136252146,0.396,1.0,0,0
0.025776332798433166,0.243,0.7476657985663038,4,2
0.02560119001584693,0.08600000000000008,0.8190543082027302,2,0
0.014679190029855183,0.19299999999999995,0.8029274369077284,3,1
0.03352654681368783,0.257,0.8402606231367239,2,0
0.19582385853367468,0.42500000000000004,0.9035780005252259,2,2
0.008396612962048189,0.02200000000000002,0.7714028577110935,3,0
0.004331325483255766,0.05500000000000005,0.8624563954441377,2,0
0.041121712947335465,0.242,0.7286591999433438,3,1
0.0,0.0,0.8940078686490674,1,0
0.07797880547264302,0.372,1.0,0,0
0.004509429190298064,0.08699999999999997,0.6911951584179171,6,0
0.00957221665449648,0.09599999999999997,1.0,0,1
0.02734787088630819,0.009000000000000008,0.6609005001618614,5,0
0.18596111176984653,0.34800000000000003,0.7047324446175947,3,0
0.00817636525068488,0.11399999999999999,1.0,0,1
0.21861472635914136,0.251,0.682892533419729,3,1
0.04981333662927656,0.247,1.0,0,0
0.0257708258512811,0.18799999999999994,0.9545195874557063,1,0
0.032421611089452296,0.20699999999999996,1.0,0,0
0.0011648242173953882,0.03500000000000003,0.626631195233929,7,0
0.013143667161228278,0.040000000000000036,1.0,0,0
0.15645222781495272,0.389,0.9620999513166257,1,0
0.000618832770317268,0.030000000000000027,0.9558355654647257,1,0
0.21858303250606625,0.44399999999999995,1.0,0,0
0.011024398246047173,0.17200000000000004,1.0,0,1
0.05974633565042764,0.17700000000000005,0.948828970228272,1,1
0.009902001841744057,0.04899999999999999,0.6993024850736449,4,1
0.0223675353659345,0.14200000000000002,0.8466826488748126,3,0
0.0,0.0,0.7847172845365812,4,0
0.10352100953483967,0.123,1.0,0,0
0.03678218461954297,0.129,0.9545195874557063,1,0
0.039519514930952404,0.274,1.0,0,0
9.75791112356461e-07,0.0010000000000000009,0.5515775081476086,8,0
0.0,0.0,0.8934148973745737,2,0
0.00969315873857246,0.09799999999999998,0.9080600182592192,1,1
0.04671281702940222,0.23299999999999998,0.9219602713345817,2,0
0.0029654020335322384,0.05700000000000005,0.8102327156615509,3,0
0.08749769007820807,0.388,1.0,0,0
0.005720041949304533,0.09699999999999998,0.7617384650776289,3,0
0.027001437008409068,0.16400000000000003,0.8608730063066591,3,0
0.03295035253814693,0.05300000000000005,1.0,0,0
0.04227660846407333,0.23099999999999998,1.0,0,0
0.030156752404580045,0.008000000000000007,0.7272603518546312,4,1
0.0025685059652315045,0.06699999999999995,0.6669849608641165,1,0
0.08030332388473771,0.010000000000000009,1.0,0,0
0.016134595209398195,0.03200000000000003,1.0,0,0
0.14592002660891878,0.17799999999999994,0.9137741296652457,1,1
0.02914960078830897,0.19799999999999995,0.7830661829886031,3,1
0.0004771705387838221,0.017000000000000015,0.8695056384701517,2,1
0.13011440365637716,0.31400000000000006,0.6962038017571428,2,2
0.03672956752779588,0.21799999999999997,0.8620260525883551,3,0
0.1204007694344893,0.351,1.0,0,2
0.06440171384420534,0.28300000000000003,0.6710206548851715,2,0
0.017660037550989882,0.122,1.0,0,0
0.026993383092962397,0.02100000000000002,0.9429934465807644,1,0
0.007501242758634952,0.09099999999999997,0.9076786017069186,2,0
0.003225597193991736,0.007000000000000006,0.7447964716201646,5,0
0.009717476590069607,0.10299999999999998,0.7165710447507505,5,0
0.151898050035157,0.041999999999999926,0.9356290063346725,1,0
0.026425430213192325,0.18999999999999995,0.8620260525883551,3,0
0.015035253176842844,0.08600000000000008,1.0,0,2
0.01041649661190347,0.127,0.8903574131654615,1,1
0.00638910406983717,0.10199999999999998,1.0,0,1
0.04227660846407333,0.23099999999999998,0.9325569523070325,1,0
0.0836401285151035,0.0010000000000000009,1.0,0,1
0.006214566302794822,0.06299999999999994,0.6994475419786438,3,0
0.012765651001761524,0.008000000000000007,0.711426382889055,7,0
0.06450993300329655,0.21299999999999997,0.6414050246171692,4,0
0.0012383695834071728,0.03300000000000003,0.8695056384701517,2,1
0.08345161616553176,0.18100000000000005,1.0,0,0
0.02463271436018233,0.15999999999999992,0.8808528067132227,2,1
0.006811573869344056,0.10499999999999998,0.8344979123193588,2,0
0.04714626722013948,0.02200000000000002,1.0,0,0
0.0,0.0,0.820477341700811,3,0
0.017572084527582965,0.15500000000000003,0.9653076329545214,1,0
0.02606645716139544,0.11699999999999999,0.8217185461153286,3,0
0.022070840504395894,0.135,0.7058893382898761,4,1
0.030939830674791335,0.20299999999999996,1.0,0,2
0.0014619064899583645,0.04200000000000004,1.0,0,0
0.04051599267280992,0.22699999999999998,0.8988774871749895,2,0
0.002927868649533205,0.04499999999999993,0.948828970228272,1,1
0.02277142342603833,0.04700000000000004,0.8541424385540999,2,1
0.02639723685243145,0.123,0.7973606581183343,5,0
0.005029767027616261,0.05599999999999994,1.0,0,0
0.13676740379111796,0.369,0.4255348266052884,2,2
0.04416216409811824,0.16500000000000004,0.9212553965440549,1,1
0.0020352735982177572,0.0,0.9076786017069186,2,0
0.07473850997556675,0.136,1.0,0,0
0.005373026629662658,0.06899999999999995,1.0,0,0
0.048282699399930684,0.274,0.5956514690348667,6,0
0.024492758362528178,0.18400000000000005,1.0,1,1
0.0418319068314883,0.22999999999999998,0.9559204005325013,1,0
0.04848830298087248,0.19099999999999995,0.8922137303850769,2,1
0.08626398724978313,0.385,0.7961962915348153,3,0
0.0,0.0,0.9047343656370824,2,0
0.0,0.0,0.7307353186749593,3,0
1.1140181710445063e-06,0.0010000000000000009,0.8493598150129349,2,0
0.0005884014169668106,0.018000000000000016,0.6591757833761648,4,0
0.10121286506019955,0.12,1.0,0,0
0.0066689771862884495,0.10399999999999998,0.8434588036278913,3,1
0.019280828456253896,0.017000000000000015,0.9013437848808069,1,0
0.02675666156853862,0.19099999999999995,0.8869592158338653,2,0
0.23618624729771565,0.45799999999999996,0.8056856598314185,2,1
0.009366249592216436,0.030000000000000027,0.8292693730657279,4,1
0.021613227208668317,0.118,1.0,0,0
0.0,0.0,0.8368051374327904,4,1
0.01850769278165687,0.013000000000000012,0.8474699829861188,3,1
0.022469934012288806,0.138,0.7204243691951213,6,0
0.0,0.0,1.0,0,0
0.15017984744999335,0.399,0.4811171553917699,9,0
0.00866457269455756,0.11699999999999999,0.4618614060964815,7,0
0.07020001871773907,0.20299999999999996,0.6973873206662193,6,0
0.009731193114010495,0.10099999999999998,0.6706217681408817,4,0
0.157477851237104,0.39,0.9065052250246328,2,1
0.2063066169638218,0.518,0.8934296446051924,2,0
0.048338851142746275,0.244,0.6721292528158282,3,0
0.014670990911113346,0.18899999999999995,0.7225606040825903,5,0
0.08648497315079895,0.367,0.8248194110799815,5,0
0.028301517764621975,0.14100000000000001,0.9026914439060775,2,1
0.0,0.0,0.7552146882654479,3,0
0.0,0.0,-2.220446049250313e-16,8,0
0.1935061398429052,0.42300000000000004,1.0,0,0
0.008945156473994964,0.09799999999999998,0.8292238868098835,2,0
0.036165981827056215,0.21499999999999997,0.5607250096836447,4,1
0.01156249538237486,0.133,0.9608153848646873,1,0
0.019385741013309032,0.131,0.6580799362631883,3,3
0.007399903680297859,0.10899999999999999,1.0,0,0
3.2894030135288688e-06,0.0020000000000000018,0.6719624511112856,5,0
0.015659054429326802,0.118,1.0,0,0
0.012805410170679932,0.18300000000000005,0.7620558883871084,4,1
0.004760635397010438,0.04500000000000004,0.8685836960805329,2,0
0.08222066009807905,0.30200000000000005,0.8769857293315966,1,1
0.1616196057124597,0.394,1.0,0,1
0.0,0.0,0.5498244976730102,3,0
0.0,0.0,0.43107245522743254,4,0
0.0740419980916116,0.347,0.8493598150129349,1,0
0.06829210246490314,0.135,0.9387690566545548,1,1
0.04429278036411888,0.07,0.48061200668708437,4,1
0.01873200446258294,0.15800000000000003,0.7391938365933264,4,0
0.00521570742474331,0.09299999999999997,0.8586575910503051,2,0
0.09440109460472912,0.263,0.8261038616254255,4,0
0.03013703647696009,0.014000000000000012,0.6245433657627455,4,0
0.025561847663002513,0.16200000000000003,0.7894304510809119,5,0
0.1518025644479688,0.15800000000000003,0.6159442815647382,3,1
0.029590448011947768,0.22199999999999998,0.7032991887742261,5,1
4.4391501257456945e-05,0.007000000000000006,0.9726046691858953,1,0
0.02750366954988792,0.253,0.9157137184917569,2,0
0.011760599663492521,0.134,0.743796417679274,5,0
0.00416343486544013,0.052999999999999936,0.857086965661023,3,0
0.03592264627860464,0.09899999999999998,1.0,0,0
0.02675666156853862,0.19099999999999995,0.9260287051653401,1,0
0.01210901500904804,0.122,0.9683878994232298,1,1
0.025034095593806982,0.04500000000000004,0.8864072359225605,3,0
0.0,0.0,0.9013437848808069,1,1
0.0,0.0,0.8091471086836699,4,0
0.0,0.0,0.8983693302088734,1,0
0.0,0.0,0.5887929449323813,2,0
0.03326362145949657,0.271,1.0,0,1
0.048338851142746275,0.244,1.0,0,0
0.08999677794711813,0.31299999999999994,1.0,0,2
0.01870363751112114,0.16400000000000003,0.8493598150129349,2,2
0.09223961193186025,0.020000000000000018,1.0,0,0
0.030453174977125186,0.129,1.0,0,1
0.0,0.0,0.9493439123549048,1,0
0.05889081547306241,0.138,0.9452128345293769,1,0
0.08167181335898044,0.242,0.9366451877780346,1,0
0.008831085446565412,0.118,0.8494430303979505,1,0
0.008176243187533183,0.13,1.0,0,0
0.00735981712549727,0.07499999999999996,0.8753634498945564,2,0
0.09653337442201615,0.020000000000000018,0.7620558883871084,4,0
0.004509429190298064,0.08699999999999997,0.9722780182771759,1,1
0.00013765047725333712,0.013000000000000012,0.9467461626629461,1,0
0.2697878242537314,0.39499999999999996,0.7622607614247761,2,0
0.05771795522050671,0.19800000000000006,0.9133309994224578,2,5
0.17009095815583286,0.402,0.9514855584309675,1,0
0.03350646304391469,0.009000000000000008,0.3370424150212076,6,0
0.09461953018835434,0.26,0.7797118494381703,1,0
0.033179263393368186,0.20899999999999996,0.7047500821049244,5,0
0.16266484610619314,0.395,0.8976023341149961,1,1
0.0,0.0,0.9558355654647257,1,0
0.04770385456615012,0.018999999999999906,1.0,0,2
0.04380030550630498,0.026999999999999913,0.8071986768296191,3,1
0.05583687624981892,0.32999999999999996,1.0,0,1
0.0,0.0,0.9558376640574013,1,1
0.033562316613481746,0.20999999999999996,0.41163640995070383,7,1
0.0,0.0,0.6387891237042127,6,1
0.0,0.0,0.8402357907585556,2,1
0.008403871246521755,0.09299999999999997,0.9596510902474122,1,1
0.05689737993442934,0.29900000000000004,1.0,0,0
0.10773318618880812,0.33599999999999997,0.6724030688260739,4,0
0.008655781842767163,0.06699999999999995,0.8771047544066233,3,0
0.04907819564615146,0.031000000000000028,0.8649715249327276,2,1
0.05472902400130086,0.016000000000000014,0.9057282863501503,1,0
0.08362535668702709,0.30999999999999994,1.0,0,1
0.014984276946582331,0.14900000000000002,0.8821461703392611,1,0
0.015216441182063223,0.15000000000000002,1.0,0,0
0.017521741143027625,0.08999999999999997,0.9577983310936187,1,1
0.045733044767865216,0.19299999999999995,0.7871100492509765,4,2
0.017918489219165612,0.16100000000000003,0.9437028424249286,1,0
0.09175013293480405,0.05500000000000005,0.9319503691216753,1,0
0.0060332631960896554,0.08300000000000007,0.8962844886668699,1,1
0.05797436815383206,0.19700000000000006,0.8847844566220687,3,2
0.0,0.0,1.0,0,0
0.0,0.0,0.5442051211840773,5,1
6.201753548651379e-05,0.009000000000000008,0.7951050424756803,2,1
0.01687549382398501,0.10599999999999998,0.7803446749452957,3,1
0.020506658063738525,0.14600000000000002,1.0,0,0
0.010448073529307433,0.05900000000000005,1.0,0,0
0.00011669460817709254,0.010000000000000009,0.0,13,1
0.007575350373356438,0.07800000000000007,0.8102327156615509,3,2
0.0,0.0,0.597017791026039,4,1
0.0120806644628636,0.07800000000000001,1.0,0,0
0.02870470531961411,0.241,1.0,0,1
0.0,0.0,1.0,0,0
0.033562316613481746,0.20999999999999996,0.9325569523070325,1,1
0.016904105898816968,0.15700000000000003,0.47278512578497556,6,0
0.010735837511877677,0.09799999999999998,0.6532414542010573,6,0
0.06308119750321262,0.02300000000000002,0.8361356324490894,2,1
0.06618914703570755,0.277,1.0,0,0
0.01430096063136066,0.14600000000000002,1.0,0,0
0.0,0.0,1.0,0,0
0.0,0.0,0.839560260060388,3,1
0.03593826294959812,0.08499999999999996,0.9035780005252259,2,0
0.010790440692737935,0.129,0.9200369320910208,2,2
0.022633915598541665,0.08900000000000008,0.7969944058890718,4,1
0.09076377688457349,0.353,0.7441772819460168,4,0
0.03592047160237377,0.21599999999999997,1.0,0,0
0.0027606837095603964,0.051999999999999935,0.8541256091794355,2,1
0.01746433587762186,0.124,0.9182319585340006,1,1
0.0016873475090395385,0.04899999999999993,0.8020808831581554,2,0
0.037833277208932925,0.139,0.3131141077350663,10,1
0.06657923412116096,0.017000000000000015,1.0,0,0
0.3040122606070679,0.554,1.0,0,1
0.025476679871952235,0.242,0.8873838564666984,1,1
0.006249211490810924,0.038000000000000034,0.6819574046150385,6,0
0.02090169242008333,0.17200000000000004,0.9300274565819189,1,1
0.013329822065949681,0.10399999999999998,0.9344234872486428,2,3
0.15539442376696533,0.31899999999999995,0.9080600182592192,3,0
0.08854938282008273,0.31100000000000005,1.0,0,0
0.02776619767155941,0.19399999999999995,1.0,0,0
0.0,0.0,0.9016847331276863,1,1
0.021139012469617913,0.1090000000000001,0.793863033931714,2,0
0.02036031969138896,0.0,1.0,0,0
0.023241134299917587,0.02300000000000002,1.0,0,0
0.068606244070198,0.238,0.9174166454102892,2,0
0.0,0.0,1.0,0,0
0.28277843984234863,0.45899999999999996,1.0,0,0
0.07816756043374518,0.29600000000000004,0.7394443289437376,3,0
0.0,0.0,0.8241344631446237,5,3
0.002030917136373378,0.06000000000000005,0.8864072359225605,3,2
0.040012902588670074,0.26,0.6508194453578491,6,1
0.0009239831675795784,0.031000000000000028,1.0,0,0
0.07619024627882343,0.29300000000000004,0.8292238868098835,1,0
0.08711696221534015,0.30900000000000005,0.6831247781159953,3,0
0.0005559273283863853,0.026000000000000023,0.7621003087040967,4,1
0.007399903680297859,0.10899999999999999,0.9647651615126066,1,0
0.0,0.0,0.9013203820201304,1,0
0.058532097015843276,0.0050000000000000044,0.9558355654647257,1,0
0.005234760188317256,0.07399999999999995,0.9464490468500327,1,0
0.027090526297707695,0.19199999999999995,0.7195212491606304,3,1
0.0,0.0,0.8808631076380966,2,0
0.003360510913226533,0.06799999999999995,1.0,0,0
0.06015734464794875,0.33599999999999997,0.9477501464999919,1,0
0.010980419204608682,0.13,0.9334407533920515,1,1
0.006582566954631552,0.07000000000000006,1.0,0,0
0.011440076516008535,0.11699999999999999,0.847685844806241,2,0
0.015255778902674155,0.15500000000000003,0.9219602713345817,2,0
0.023570338562048154,0.14700000000000002,0.8209224089460706,2,0
0.001423250200420778,0.028000000000000025,0.8541424385540999,2,0
3.158610609566015e-05,0.006000000000000005,1.0,0,0
0.018027944788877148,0.131,0.7797118494381703,3,0
0.09119629839228238,0.23199999999999998,0.8071986768296191,3,1
0.09410219441493739,0.03300000000000003,1.0,0,1
0.03923909256418989,0.052000000000000046,0.7699042421416128,1,0
0.05281144781731706,0.31599999999999995,1.0,0,1
0.001449994928850451,0.041000000000000036,0.2476802380109986,6,1
0.10933318965775962,0.356,1.0,0,0
0.026567756434169976,0.19299999999999995,0.7553768838450529,3,0
0.027273865359618288,0.14400000000000002,0.449897573779409,6,1
0.01923882269042898,0.16600000000000004,0.7784998656940902,3,0
0.03755118592851525,0.20499999999999996,1.0,0,1
0.07934890629276936,0.04700000000000004,1.0,0,1
0.14543023385529275,0.378,0.6191834670228886,4,0
0.016904105898816968,0.15700000000000003,0.9412963854166586,1,0
0.0,0.0,1.0,0,0
0.029857499854668235,0.19999999999999996,0.8445338400858633,2,0
0.38806469308825386,0.49400000000000005,0.6124427446327496,4,0
0.018177868308533518,0.16200000000000003,0.24510308733071706,9,0
0.0020151833001255115,0.04300000000000004,0.67750948063803,6,0
0.003992032791091171,0.04500000000000004,0.6791821880267044,5,0
0.022150114606364735,0.15800000000000003,0.6634401816808391,3,1
0.019865757456579147,0.20099999999999996,0.9221910564071499,2,1
0.00625180983518181,0.10099999999999998,0.8934296446051924,2,0
0.07823095136737868,0.356,0.7552146882654479,3,0
0.07565005539434688,0.15700000000000003,0.8847844566220687,2,0
0.0,0.0,0.2476802380109986,9,1
0.024492758362528178,0.18400000000000005,0.7527639368382694,3,1
0.10405195040741455,0.251,1.0,0,1
0.0005324145425611437,0.0010000000000000009,0.7012396488568117,5,0
0.46086401877055794,0.688,1.0,0,0
0.016904105898816968,0.15700000000000003,1.0,0,1
0.007689397560446953,0.09299999999999997,1.0,0,0
0.035199031619069565,0.16699999999999993,0.8919800450151282,1,0
0.034728509691882126,0.21299999999999997,0.7201719347567122,3,0
0.0238691284780832,0.18200000000000005,0.793863033931714,2,0
0.088663931192279,0.388,0.8484343630663942,2,0
0.016904105898816968,0.15700000000000003,0.8078520209510689,3,0
0.09176018029954991,0.388,0.9013203820201304,1,0
0.0035489751986932383,0.04600000000000004,0.8292238868098835,3,1
